hdl:10255/dryad.632/mets.xml,create,1.2.3.4,Mozilla/2.0 (compatible; Ask Jeeves),13.14.15.16,1970-01-01T07:15:30,MN1
hdl:10255/dryad.632/mets.xml,read,13.14.15.16,"Mozi,lla/5.0 (Windows; U; Windows NT 5.1; en-GB; rv:1.8.1.6) Gecko/20070725 Firefox/2.0.0.6",1.2.3.4,1984-03-07T05:53:49,MN4
hdl:10255/dryad.635/mets.xml,create,25.26.27.28,"Mozi,lla/4.0 (compatible; MSIE 7.0; Windows NT 5.1)",13.14.15.16,1970-01-06T10:26:23,MN3
hdl:10255/dryad.635/mets.xml,read,5.6.7.8,"Mozi,lla/5.0 (Windows; U; Windows NT 5.1; en-GB; rv:1.8.1.6) Gecko/20070725 Firefox/2.0.0.6",1.2.3.4,1982-09-05T14:03:21,MN2
hdl:10255/dryad.635/mets.xml,replicate,25.26.27.28,"Mozi,lla/4.0 (compatible; MSIE 5.0; Windows NT 5.1; .NET CLR 1.1.4322)",9.10.11.12,1985-12-16T12:22:38,MN1
hdl:10255/dryad.635/mets.xml,read,1.2.3.4,Googlebot/2.1 ( http://www.googlebot.com/bot.html),13.14.15.16,1999-01-15T15:32:01,MN4
hdl:10255/dryad.654/mets.xml,create,13.14.15.16,Opera/9.00 (Windows NT 5.1; U; en),1.2.3.4,1970-01-02T11:19:22,MN2
hdl:10255/dryad.654/mets.xml,update,9.10.11.12,"Mozi,lla/4.0 (compatible; MSIE 5.0; Windows NT 5.1; .NET CLR 1.1.4322)",17.18.19.20,1979-08-13T16:37:47,MN1
hdl:10255/dryad.654/mets.xml,replicate,13.14.15.16,Mozilla/2.0 (compatible; Ask Jeeves),13.14.15.16,1989-01-13T19:24:16,MN3
hdl:10255/dryad.654/mets.xml,read,5.6.7.8,Mozilla/4.0 (compatible; MSIE 6.0; Windows NT 5.1; en) Opera 8.50,17.18.19.20,1984-03-16T23:56:48,MN4
hdl:10255/dryad.654/mets.xml,delete,1.2.3.4,Mozilla/5.0 (Windows; U; Windows NT 5.1; en-US; rv:1.7.5) Gecko/20060127 Netscape/8.1,9.10.11.12,1972-07-27T11:06:14,MN1
hdl:10255/dryad.654/mets.xml,replicate,13.14.15.16,Mozilla/4.0 (compatible; MSIE 6.0; Windows NT 5.1; en) Opera 8.0,21.22.23.24,1978-04-03T21:54:28,MN1
hdl:10255/dryad.654/mets.xml,update,25.26.27.28,Mozilla/4.0 (compatible; MSIE 6.0; Windows NT 5.1; en) Opera 8.0,17.18.19.20,1989-09-23T23:39:15,MN4
hdl:10255/dryad.654/mets.xml,delete,1.2.3.4,Mozilla/4.0 (compatible; MSIE 6.0; Windows NT 5.1; en) Opera 8.50,5.6.7.8,1984-07-16T20:27:47,MN1
hdl:10255/dryad.669/mets.xml,create,5.6.7.8,"Oper,a/9.20 (Windows NT 6.0; U; en)",25.26.27.28,1970-01-04T17:35:59,MN4
